Case;ms;height;size;l_rot;r_rot
RedBlackTree RND;2217.788544;24;1000000;290854;290536
AVLTree RND;1636.585911;24;1000000;349439;349375
RedBlackTree ASC;403.342113;37;1000001;999964;0
AVLTree ASC;274.189099;20;1000001;999981;0
RedBlackTree RND;1284.115959;25;1266666;369201;368513
AVLTree RND;1436.223800;24;1266666;442974;442546
RedBlackTree ASC;230.928305;38;1266667;1266629;0
AVLTree ASC;183.303558;21;1266667;1266646;0
RedBlackTree RND;1604.504299;25;1533332;446571;445964
AVLTree RND;1710.835252;25;1533332;535684;534838
RedBlackTree ASC;260.078587;38;1533333;1533295;0
AVLTree ASC;221.952291;21;1533333;1533312;0
RedBlackTree RND;1462.380630;25;1799998;524097;524312
AVLTree RND;2271.083560;25;1799998;628184;629373
RedBlackTree ASC;342.478318;39;1799999;1799960;0
AVLTree ASC;520.939977;21;1799999;1799978;0
RedBlackTree RND;2216.237370;25;2066664;601496;602124
AVLTree RND;2445.032258;25;2066664;721738;721239
RedBlackTree ASC;532.046943;39;2066665;2066626;0
AVLTree ASC;298.476029;21;2066665;2066644;0
RedBlackTree RND;3765.185932;26;2333330;679161;679070
AVLTree RND;2933.087136;25;2333330;814233;814348
RedBlackTree ASC;458.052661;40;2333331;2333291;0
AVLTree ASC;395.287996;22;2333331;2333309;0
RedBlackTree RND;3005.132231;26;2599996;756110;755971
AVLTree RND;2636.594874;26;2599996;907961;906963
RedBlackTree ASC;525.214143;40;2599997;2599957;0
AVLTree ASC;503.164554;22;2599997;2599975;0
RedBlackTree RND;3611.788149;26;2866662;834529;834245
AVLTree RND;3907.677460;26;2866662;1000075;999734
RedBlackTree ASC;717.148644;40;2866663;2866623;0
AVLTree ASC;679.235847;22;2866663;2866641;0
RedBlackTree RND;4028.945122;26;3133328;911759;910812
AVLTree RND;3718.654257;26;3133328;1093743;1092753
RedBlackTree ASC;796.094622;40;3133329;3133289;0
AVLTree ASC;680.480756;22;3133329;3133307;0
RedBlackTree RND;4206.593017;27;3399994;990165;989469
AVLTree RND;3916.951252;26;3399994;1186723;1187094
RedBlackTree ASC;819.240009;41;3399995;3399954;0
AVLTree ASC;725.787568;22;3399995;3399973;0
RedBlackTree RND;4241.583558;26;3666660;1066852;1067268
AVLTree RND;5362.331580;26;3666660;1278696;1279821
RedBlackTree ASC;933.860064;41;3666661;3666620;0
AVLTree ASC;1798.049852;22;3666661;3666639;0
RedBlackTree RND;5172.779754;27;3933326;1147194;1146520
AVLTree RND;5781.408291;26;3933326;1373086;1373824
RedBlackTree ASC;827.213693;41;3933327;3933286;0
AVLTree ASC;830.158003;22;3933327;3933305;0
RedBlackTree RND;4941.947229;27;4199992;1223118;1223348
AVLTree RND;5794.657392;26;4199992;1467293;1467538
RedBlackTree ASC;1869.802323;42;4199993;4199951;0
AVLTree ASC;706.713933;23;4199993;4199970;0
RedBlackTree RND;5620.383324;27;4466658;1301242;1299226
AVLTree RND;6038.918185;27;4466658;1559479;1557137
RedBlackTree ASC;1011.923086;42;4466659;4466617;0
AVLTree ASC;940.592629;23;4466659;4466636;0
RedBlackTree RND;6139.321735;27;4733324;1379122;1377426
AVLTree RND;7032.729482;27;4733324;1652742;1651285
RedBlackTree ASC;1339.173478;42;4733325;4733283;0
AVLTree ASC;940.588851;23;4733325;4733302;0
RedBlackTree RND;5395.905841;27;4999990;1455376;1455797
AVLTree RND;8693.121103;27;4999990;1745953;1745607
RedBlackTree ASC;1226.374817;42;4999991;4999949;0
AVLTree ASC;1092.040177;23;4999991;4999968;0
