Case;ms;height;size;l_rot;r_rot
RedBlackTree RND;995.687208;24;1000000;291944;291528
AVLTree RND;1216.679698;24;1000000;350021;349777
RedBlackTree ASC;157.270315;37;1000001;999964;0
AVLTree ASC;169.917585;20;1000001;999981;0
RedBlackTree TOKENS;175.996085;18;1000000;9050;8964
AVLTree TOKENS;175.865152;18;1000000;10867;10848
RedBlackTree RND;940.271842;24;1080000;314744;314422
AVLTree RND;1044.888404;24;1080000;376806;376719
RedBlackTree ASC;332.363370;38;1080001;1079963;0
AVLTree ASC;143.005505;21;1080001;1079980;0
RedBlackTree TOKENS;172.596913;18;1080000;9206;9130
AVLTree TOKENS;176.275751;18;1080000;11068;11052
RedBlackTree RND;950.316617;25;1160000;337634;338165
AVLTree RND;1206.889349;24;1160000;405157;404970
RedBlackTree ASC;172.265796;38;1160001;1159963;0
AVLTree ASC;149.552227;21;1160001;1159980;0
RedBlackTree TOKENS;181.324877;18;1160000;9385;9298
AVLTree TOKENS;189.753046;18;1160000;11280;11261
RedBlackTree RND;1184.259103;25;1240000;361485;360810
AVLTree RND;1243.717338;24;1240000;433318;432932
RedBlackTree ASC;183.142872;38;1240001;1239963;0
AVLTree ASC;158.770684;21;1240001;1239980;0
RedBlackTree TOKENS;192.903434;18;1240000;9561;9462
AVLTree TOKENS;198.976892;18;1240000;11477;11444
RedBlackTree RND;1149.885114;25;1320000;384228;384028
AVLTree RND;1421.631594;24;1320000;460807;460557
RedBlackTree ASC;245.915493;38;1320001;1319963;0
AVLTree ASC;180.894802;21;1320001;1319980;0
RedBlackTree TOKENS;212.050103;18;1320000;9659;9561
AVLTree TOKENS;226.926334;18;1320000;11589;11554
RedBlackTree RND;1345.421708;25;1400000;407661;407388
AVLTree RND;1492.480913;24;1400000;488432;488445
RedBlackTree ASC;257.277047;38;1400001;1399963;0
AVLTree ASC;185.312352;21;1400001;1399980;0
RedBlackTree TOKENS;225.466299;18;1400000;9762;9656
AVLTree TOKENS;221.291919;18;1400000;11716;11669
RedBlackTree RND;1395.060172;25;1480000;429840;431378
AVLTree RND;1545.150119;25;1480000;516695;517773
RedBlackTree ASC;230.651764;38;1480001;1479963;0
AVLTree ASC;296.685684;21;1480001;1479980;0
RedBlackTree TOKENS;264.496804;18;1480000;9868;9746
AVLTree TOKENS;256.409759;18;1480000;11842;11780
RedBlackTree RND;1535.049321;25;1560000;454587;454997
AVLTree RND;1714.447193;25;1560000;544629;545012
RedBlackTree ASC;304.535904;38;1560001;1559963;0
AVLTree ASC;232.199083;21;1560001;1559980;0
RedBlackTree TOKENS;283.518693;18;1560000;9963;9845
AVLTree TOKENS;266.571068;18;1560000;11963;11900
RedBlackTree RND;1611.339342;25;1640000;477823;477618
AVLTree RND;1825.677240;25;1640000;573145;572483
RedBlackTree ASC;268.507306;39;1640001;1639962;0
AVLTree ASC;305.776054;21;1640001;1639980;0
RedBlackTree TOKENS;282.325417;18;1640000;10076;9949
AVLTree TOKENS;324.335843;18;1640000;12105;12034
RedBlackTree RND;1403.601935;25;1720000;500231;500119
AVLTree RND;2114.697021;25;1720000;599696;600497
RedBlackTree ASC;280.991362;39;1720001;1719962;0
AVLTree ASC;311.101470;21;1720001;1719980;0
RedBlackTree TOKENS;305.438757;18;1720000;10175;10053
AVLTree TOKENS;312.042747;18;1720000;12217;12149
