Case;ms;height;size;l_rot;r_rot
BinarySearchTree RND;1166.367814;52;1000000;0;0
BinarySearchTree RND;1406.659705;53;1266666;0;0
BinarySearchTree RND;1539.362111;56;1533332;0;0
BinarySearchTree RND;2040.726038;56;1799998;0;0
BinarySearchTree RND;2359.006522;57;2066664;0;0
BinarySearchTree RND;2447.196568;57;2333330;0;0
BinarySearchTree RND;3017.985705;57;2599996;0;0
BinarySearchTree RND;3643.118600;58;2866662;0;0
BinarySearchTree RND;4017.556074;58;3133328;0;0
BinarySearchTree RND;4216.420302;58;3399994;0;0
BinarySearchTree RND;4710.100772;59;3666660;0;0
BinarySearchTree RND;5294.660714;59;3933326;0;0
BinarySearchTree RND;5710.410957;59;4199992;0;0
BinarySearchTree RND;5932.658384;59;4466658;0;0
BinarySearchTree RND;6405.120690;59;4733324;0;0
BinarySearchTree RND;6730.215210;59;4999990;0;0
RedBlackTree RND;1137.173172;24;1000000;291770;291674
RedBlackTree RND;1202.360746;25;1266666;369280;369243
RedBlackTree RND;1587.959248;25;1533332;446793;446869
RedBlackTree RND;1971.564843;26;1799998;524302;524172
RedBlackTree RND;2274.002071;26;2066664;602336;601866
RedBlackTree RND;2968.388693;26;2333330;679910;679611
RedBlackTree RND;3184.957458;26;2599996;757764;757379
RedBlackTree RND;3290.800999;27;2866662;835232;835223
RedBlackTree RND;3585.596435;27;3133328;912716;912562
RedBlackTree RND;4060.741381;27;3399994;990318;990227
RedBlackTree RND;4454.495891;27;3666660;1068340;1068243
RedBlackTree RND;5265.012493;27;3933326;1146181;1145947
RedBlackTree RND;5592.825577;27;4199992;1223921;1223615
RedBlackTree RND;6381.851387;27;4466658;1301650;1301558
RedBlackTree RND;6355.155022;27;4733324;1379966;1379522
RedBlackTree RND;7267.206053;27;4999990;1457469;1457399
AVLTree RND;1156.139111;24;1000000;349574;349598
AVLTree RND;1713.152104;24;1266666;442309;442682
AVLTree RND;1983.641373;25;1533332;535435;536342
AVLTree RND;2423.418223;25;1799998;628479;629145
AVLTree RND;3067.410493;25;2066664;722041;722472
AVLTree RND;3383.203115;25;2333330;815387;815843
AVLTree RND;3632.193316;25;2599996;908402;908752
AVLTree RND;4201.048953;26;2866662;1001252;1001686
AVLTree RND;4749.419936;26;3133328;1094376;1094952
AVLTree RND;5162.798843;26;3399994;1187349;1187751
AVLTree RND;6018.860926;26;3666660;1280855;1281290
AVLTree RND;6498.483431;26;3933326;1374116;1374530
AVLTree RND;7190.891978;26;4199992;1466873;1467572
