case;ms;height;removes;l_rot;r_rot
BinarySearchTree RND;174.357765;53;100000;0;0
BinarySearchTree RND;246.839869;53;160000;0;0
BinarySearchTree RND;339.409436;53;220000;0;0
BinarySearchTree RND;432.176837;53;280000;0;0
BinarySearchTree RND;506.708133;53;340000;0;0
BinarySearchTree RND;617.632371;53;400000;0;0
BinarySearchTree RND;690.329612;53;460000;0;0
BinarySearchTree RND;800.978964;53;520000;0;0
BinarySearchTree RND;874.932452;53;580000;0;0
BinarySearchTree RND;974.257626;53;640000;0;0
BinarySearchTree RND;1023.947192;53;700000;0;0
BinarySearchTree RND;1146.004213;53;760000;0;0
BinarySearchTree RND;1210.272313;53;820000;0;0
BinarySearchTree RND;1339.865674;53;880000;0;0
BinarySearchTree RND;1430.083493;53;940000;0;0
BinarySearchTree RND;1516.413672;53;1000000;0;0
RedBlackTree RND;177.858592;27;100000;1470925;1471331
RedBlackTree RND;232.768909;27;160000;1480298;1480710
RedBlackTree RND;382.170129;27;220000;1489854;1490174
RedBlackTree RND;412.935456;27;280000;1499555;1500018
RedBlackTree RND;589.260779;27;340000;1509104;1509767
RedBlackTree RND;597.625512;27;400000;1518967;1519617
RedBlackTree RND;788.147835;27;460000;1528743;1529714
RedBlackTree RND;763.877581;27;520000;1538883;1539813
RedBlackTree RND;990.248035;27;580000;1549201;1550082
RedBlackTree RND;932.087970;27;640000;1559487;1560259
RedBlackTree RND;1020.025257;27;700000;1569786;1570543
RedBlackTree RND;1110.517471;27;760000;1580300;1580857
RedBlackTree RND;1192.381866;27;820000;1590775;1591530
RedBlackTree RND;1277.663772;27;880000;1601244;1601911
RedBlackTree RND;1375.755752;27;940000;1611780;1612457
RedBlackTree RND;1448.716865;27;1000000;1622351;1623154
AVLTree RND;199.377363;27;100000;1762981;1763593
AVLTree RND;281.310274;27;160000;1773690;1774273
AVLTree RND;404.493665;27;220000;1784562;1785044
AVLTree RND;498.285483;27;280000;1795435;1796023
AVLTree RND;621.528688;27;340000;1806376;1806995
AVLTree RND;724.264108;27;400000;1817438;1818109
AVLTree RND;844.017249;27;460000;1828336;1829103
AVLTree RND;913.788310;27;520000;1839315;1840097
AVLTree RND;1047.511988;27;580000;1850416;1851130
AVLTree RND;1137.473292;27;640000;1861551;1862210
AVLTree RND;1278.619461;27;700000;1872774;1873407
AVLTree RND;1335.876369;27;760000;1884150;1884756
AVLTree RND;1477.612256;27;820000;1895598;1896132
AVLTree RND;1627.097778;27;880000;1906751;1907211
AVLTree RND;1724.554428;26;940000;1918029;1918484
AVLTree RND;1835.754918;26;1000000;1929424;1929783
CartesianTree RND;22.443539;59;100000;0;0
CartesianTree RND;22.512943;59;160000;0;0
CartesianTree RND;45.297999;56;220000;0;0
CartesianTree RND;58.595116;60;280000;0;0
CartesianTree RND;59.903591;60;340000;0;0
CartesianTree RND;75.251427;57;400000;0;0
CartesianTree RND;81.574331;57;460000;0;0
CartesianTree RND;93.316225;54;520000;0;0
CartesianTree RND;104.462027;54;580000;0;0
CartesianTree RND;114.214267;55;640000;0;0
CartesianTree RND;145.540834;57;700000;0;0
CartesianTree RND;138.987207;60;760000;0;0
CartesianTree RND;123.065106;57;820000;0;0
CartesianTree RND;164.261619;55;880000;0;0
CartesianTree RND;185.019383;56;940000;0;0
CartesianTree RND;165.772472;60;1000000;0;0
