case;ms;search_count;found;height
BST_TOKENS;283.009423;1000000;1000000;36
BST_TOKENS;351.640365;1250000;1250000;36
BST_TOKENS;469.499365;1500000;1500000;36
BST_TOKENS;483.176355;1750000;1750000;36
RBT_TOKENS;288.383384;1000000;1000000;18
RBT_TOKENS;346.302605;1250000;1250000;18
RBT_TOKENS;421.185160;1500000;1500000;18
RBT_TOKENS;494.386255;1750000;1750000;18
AVL_TOKENS;285.783104;1000000;1000000;18
AVL_TOKENS;346.827596;1250000;1250000;18
AVL_TOKENS;423.005862;1500000;1500000;18
AVL_TOKENS;498.859488;1750000;1750000;18
Treap_TOKENS;448.204045;1000000;1000000;52
Treap_TOKENS;558.559466;1250000;1250000;52
Treap_TOKENS;672.455117;1500000;1500000;52
Treap_TOKENS;787.615103;1750000;1750000;52
Optimal1_TOKENS;257.282931;1000000;1000000;38
Optimal1_TOKENS;316.266924;1250000;1250000;38
Optimal1_TOKENS;382.220347;1500000;1500000;38
Optimal1_TOKENS;447.572567;1750000;1750000;38
Optimal2_TOKENS;342.945391;1000000;1000000;20
Optimal2_TOKENS;399.617980;1250000;1250000;20
Optimal2_TOKENS;489.315326;1500000;1500000;20
Optimal2_TOKENS;572.725493;1750000;1750000;20
